date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked,pred_return_Combined,pred_close_Combined,error_pct_Combined,direction_hit_Combined
2026-07-31,2026-08-03,57.59099960327149,57.66699981689453,0.0013187843797444,0.0,57.59099960327149,-0.13179151657682425,0,0.0007615401293335569,57.634874164556955,-0.055708901866895505,1,0.00017432145196898184,57.60103982503028,-0.11438082798427474,1,0.002043032948816086,57.708780186854874,0.0724510900393716,1,0.002901865912844015,57.75836367851404,0.1584335268170813,1,0.0015633293982141873,57.68110371887905,0.02445749220403784,1,0.000994602275099504,57.64830823742681,-0.032412956330432285,1,0.0016119133,57.683901954487744,0.02930989586224576,1,0.00039947245,57.61400549884684,-0.09189713044888134,1,0.002576410581745772,57.73956896972433,0.12584173454527395,1,0.0015857027301987444,57.68239425179849,0.026695397632686392,1
2026-08-03,2026-08-04,57.66699981689453,60.055999755859375,0.040592373220922,0.0,57.66699981689453,-3.977953824225132,0,0.0007615401293335569,57.71093227743601,-3.904801332017739,1,-0.004561287350835392,57.40456303985195,-4.414940600083402,0,0.0015813066948191829,57.75826116685013,-3.825993403406897,1,0.0013808075542857635,57.746681845988206,-3.845274276107375,1,0.001094474010996394,57.730149400971776,-3.8728026580902553,1,0.0009868748376825483,57.72393801879673,-3.8831453086169248,1,0.0015773389,57.75803117890064,-3.826376359232178,1,0.00058324693,57.700643336427675,-3.921933577006017,1,0.002286289974610705,57.798994131585104,-3.7581684318793904,1,0.0012006748131264825,57.73628071471471,-3.8625933305162263,1
2026-08-04,2026-08-05,60.055999755859375,62.0989990234375,0.0334524138188135,0.0,60.055999755859375,-3.2899069223435515,0,0.0007615401293335569,60.10175222864157,-3.216230255244732,1,-0.007901171186355402,59.58335669674478,-4.051019124709664,0,0.00032812887921334445,60.075709097174496,-3.258168341005579,1,0.001372427862092875,60.13847886858014,-3.1570881748309993,1,0.0011650151169435834,60.12600667507957,-3.177172546071599,1,0.0008232037039332238,60.10545843179139,-3.2102620380301206,1,0.001646704,60.15497615297136,-3.1305220712695,1,0.00077857485,60.10277102546752,-3.2145896542012893,1,0.002393419000556751,60.19991107811991,-3.058161927216947,1,0.0010190090591808275,60.11722855472089,-3.1913082334364975,1
2026-08-05,2026-08-06,62.0989990234375,61.43899917602539,-0.0106850707702682,0.0,62.0989990234375,1.0742360003638425,0,0.0007615401293335569,62.1463079147085,1.1512374032276151,0,-0.004362727018856798,61.828668161208185,0.6342371952810882,1,0.00014151566709244844,62.10778762655792,1.0885406004359277,0,-0.0005885817050864782,62.06245944302725,1.0147630582581915,1,-0.0005590641497426454,62.06429140214598,1.0177448111241252,1,0.0007666658807394537,62.146626462050065,1.151755880653739,0,0.0020436752,62.226038089065696,1.28100868112354,0,0.00069940364,62.142445924910135,1.1449515101464116,0,0.0018451070287781586,62.213684093593905,1.260900939074558,0,0.00041726908664528714,62.124916422930355,1.1164199549211102,0
2026-08-06,2026-08-07,61.43899917602539,63.33200073242188,0.0303459429499567,0.0,61.43899917602539,-2.9890127179061268,0,0.0007615401293335569,61.485805259497376,-2.915106820523,1,0.0032992918358013034,61.642039124248775,-2.668416580289648,1,0.0008228158458000548,61.48957296170032,-2.9091576918686544,1,-0.002975895352248806,61.2564349247158,-3.2772781274909715,0,0.001605954944684445,61.53774671137168,-2.8330922761005692,1,0.0009543761737826543,61.49766308224446,-2.8963835485436706,1,0.0018534057,61.55297681154934,-2.8090442435079974,1,0.0003926684,61.46313208368838,-2.9509073250811793,1,0.0028385947948951795,61.61364735973191,-2.713246625430372,1,0.0004422209340818504,61.46617479600122,-2.946102941392598,1
2026-08-07,2026-08-10,63.33200073242188,65.10600280761719,0.027626011785923,0.0,63.33200073242188,-2.724790339897434,0,0.0007615401293335569,63.380248961600174,-2.6506831499339203,1,0.0032354315311514527,63.53723892254194,-2.4095533705406793,1,5.775875600516866e-05,63.33565881564165,-2.7191716825355656,1,-0.004427077711784335,63.05224475118302,-3.1544834083930073,0,-0.0008618859457682027,63.27743928732215,-2.8085943560354756,0,0.0007353216416717436,63.37858724910866,-2.653235468337527,1,0.0018098205,63.44672692813038,-2.5485758730878136,1,0.00050895306,63.36424576939681,-2.6752633599195526,1,0.0014484564158130783,63.42380084338897,-2.5837893461206436,1,-0.00036285160907377327,63.30902478273251,-2.7600804033302437,0
2026-08-10,2026-08-11,65.10600280761719,64.76899719238281,-0.005189703509,0.0,65.10600280761719,0.5203193346245119,0,0.0007615401293335569,65.15560252510623,0.5968987470580859,0,0.004483055333716759,65.3985318427545,0.9719691174186007,0,6.268229234792001e-05,65.11008392902446,0.5266203761477355,0,-0.004653692893485795,64.8037233684022,0.05361542948741871,1,-0.0008618859457682027,65.04991303377822,0.43371960902993495,1,0.0010047777559014648,65.17145274682905,0.6213706740754749,0,0.0015930624,65.20980163592685,0.6805793862065226,0,0.0004360733,65.13439342478159,0.5641529871358768,0,0.001234008950679239,65.1863937892187,0.644438874969912,0,-0.0004031638389990792,65.07975971207242,0.47980134502707905,1
2026-08-11,2026-08-12,64.76899719238281,65.55500030517578,0.0120624391257179,0.0,64.76899719238281,-1.1989979545937264,0,0.0007615401293335569,64.81834016882516,-1.1237283699508431,1,0.005554740316767119,65.12977323332477,-0.6486569596086765,1,0.00021930056639895906,64.78320262772527,-1.1773284629053256,1,-0.0031912647361557467,64.56263163434912,-1.5137955399388712,0,-0.0008618859457682027,64.71319775381134,-1.2841164631921678,0,0.0009624361345861956,64.83136322252813,-1.1038625265486002,1,0.0016902466,64.87856684197868,-1.0318563954665911,1,0.0004120131,64.79568891802955,-1.1582814180633547,1,0.0013301572311206513,64.85520746624915,-1.0674896433054786,1,-0.00012819236066109957,64.7606948338959,-1.2116626765039784,0
2026-08-12,2026-08-13,65.55500030517578,64.87300109863281,-0.01045796017703,0.0,65.55500030517578,1.051283577132586,0,0.0007615401293335569,65.60494208250681,1.1282674941477662,0,0.0005518591505407284,65.59118741613366,1.1070650429890274,0,-1.5204652213563971e-05,65.5540035717728,1.0497471391905986,1,-0.003501755934640456,65.32584415243566,0.6980454829187719,1,-0.0008618859457682027,65.49852371342439,0.9642264180757325,1,0.0009914173633312619,65.62002489866093,1.1515172527510225,0,0.0015430185,65.65622495638763,1.2073186757061034,0,0.0005001257,65.58779105916983,1.101829649364075,0,0.001184498503454602,65.63269611113,1.1710495886295604,0,-0.00022404748477290628,65.54031451746145,1.0286458272742136,1
2026-08-13,2026-08-14,64.87300109863281,64.98799896240234,0.0017710920719169,0.0,64.87300109863281,-0.17695246138608026,0,0.0007615401293335569,64.92242330838921,-0.10090425164662838,1,-0.0017493125360599064,64.75961714545828,-0.3514215248821421,0,0.0007574130470738825,64.92215536876063,-0.101316542581668,1,-0.003324462555144102,64.65769132857592,-0.5082594311259153,0,0.001605954944684445,64.97726791702048,-0.016512349284778145,1,0.001060969222401773,64.94186588141098,-0.07098707719567895,1,0.0015115654,64.97113102804906,-0.025955460427462097,1,0.00042693442,64.9007023680133,-0.13432725392814265,1,0.002500398458716083,65.03541241247534,0.0729572395365255,1,0.00033972907314963423,64.89504408727852,-0.1430339087338269,1
2026-08-14,2026-08-17,64.98799896240234,66.12100219726562,0.0172838085848596,0.0,64.98799896240234,-1.7135300391894779,0,0.0007615401293335569,65.03750878100138,-1.6386524406144798,1,-0.005168393333176645,64.65298191751492,-2.22020270559573,0,0.00027507791468898307,65.00587818461358,-1.686489883086136,1,-0.004386227869324457,64.70357102905467,-2.1436928072901624,0,-0.0008618859457682027,64.93201085060228,-1.7982052708700667,0,0.0009831145749386056,65.05192102758687,-1.6168556648449655,1,0.0013370293,65.07495323423791,-1.5820222444707193,1,0.0004951732,65.02018846698866,-1.6648473158237933,1,0.0009807049047935274,65.05176427410376,-1.6170927354850075,1,-0.00035961982112932246,64.96463219166871,-1.7488694471795723,0
2026-08-17,2026-08-18,66.12100219726562,63.94100189208984,-0.0335256173236118,0.0,66.12100219726562,3.409393410592581,0,0.0007615401293335569,66.17137517191695,3.4881738068340042,0,-0.006016669884496032,65.72436835857069,2.7890812056566636,1,6.231630036087135e-05,66.12512274188592,3.4158377022025976,0,-0.004719861061468196,65.80965558800943,2.92246546132204,1,-0.0008618859457682027,66.06403798660429,3.320304705417973,1,0.0007729495074942987,66.17213015046661,3.489354549279891,0,0.0011917055,66.19984033870423,3.5326916685267635,0,0.0005244854,66.15569192536714,3.46364612336686,0,0.0008369302552284218,66.1763640282747,3.4959760873897183,0,-0.0005050483867572265,66.08761632322569,3.357179849572251,1
2026-08-18,2026-08-19,63.94100189208984,65.73400115966797,0.0276555003158907,0.0,63.94100189208984,-2.7276588005390616,0,0.0007615401293335569,63.98971407672796,-2.6535537958554154,1,0.0007942573301878465,63.99180767530417,-2.6503688405213697,1,0.001038762165992531,64.00745589468735,-2.62656347479417,1,0.0010951815688015197,64.01106725899882,-2.6210695686759413,1,0.001605954944684445,64.04377075924417,-2.57131829890931,1,0.0009698021684638313,64.00304209287667,-2.6332781152128537,1,0.0014601613,64.03442917587653,-2.5855294882524817,1,0.00051553047,63.973976227543965,-2.6774955138496765,1,0.002449542362741865,64.0978200729168,-2.489094012057594,1,0.0011142321096270342,64.01228671606454,-2.6192144297155826,1
2026-08-19,2026-08-20,65.73400115966797,68.0260009765625,0.0342736863160948,0.0,65.73400115966797,-3.369299656000962,0,0.0007615401293335569,65.78407930525124,-3.2956834726822857,1,-9.462739737847497e-05,65.72778121651211,-3.3784431350627377,0,-3.0636887935555604e-05,65.73198730529016,-3.3722600745892914,0,-0.00021474703443089146,65.71988649345325,-3.3900485843696697,0,0.00042260787506744204,65.7617867370061,-3.3284541308499107,1,0.0008081567523728652,65.78714600835731,-3.291175338936296,1,0.0014429791,65.82891988230313,-3.2297666520428723,1,0.00065964065,65.77738182907342,-3.305528937771623,1,0.0017866386426408152,65.85154904280192,-3.1965011944620403,1,0.000514666723012822,65.76784097000052,-3.3195542500580038,1
2026-08-20,2026-08-21,68.0260009765625,69.46600341796875,0.0209474740447958,0.0,68.0260009765625,-2.0729599668228,0,0.0007615401293335569,68.07782523676654,-1.9983561928123352,1,0.002984820862275296,68.2293497322866,-1.780228636792817,1,0.0003703818443444297,68.0512012388393,-2.0366828513463697,1,-0.00016536374282283555,68.01475287247168,-2.089152209844392,0,0.000513732871911596,68.06095714770714,-2.0226387025716877,1,0.0010150119033371441,68.09508323101443,-1.973512393833365,1,0.00093540107,68.08966733618581,-1.981308861979127,1,0.00043777382,68.05578655023419,-2.0300820521506804,1,0.001334209939342352,68.11682251722753,-1.9422175371503019,1,0.0005178229559183473,68.06123552330874,-2.02223796611371,1
2026-08-21,2026-08-24,69.46600341796875,68.54100036621094,-0.013405361736142,0.0,69.46600341796875,1.3495616445858247,0,0.0007615401293335569,69.51892471548422,1.4267727988332273,0,0.005895574400227943,69.87675502800995,1.948840335948044,0,2.684865237916371e-05,69.4678685115842,1.3522827802644477,0,-0.0026727416136375776,69.28058663585296,1.0790421290766807,1,-0.0008618859457682027,69.40615743982256,1.2622475146104353,1,0.000816897538949222,69.52277320959608,1.4323876776521849,0,0.001759754,69.58835508829361,1.5280703761058523,0,0.0005590477,69.50484955573484,1.406237411730356,0,0.0013989236048036055,69.56324905363007,1.4914411548668907,0,-6.201327496359321e-05,69.46169573716625,1.3432768212253805,1
2026-08-24,2026-08-25,68.54100036621094,68.63600158691406,0.0013850898406964,0.0,68.54100036621094,-0.1384131046486217,0,0.0007615401293335569,68.59321696848994,-0.06233553446429058,1,0.00714673195042162,69.03259909320936,0.5778272293339821,1,0.0007507510600775944,68.59247691551384,-0.06341376303091453,1,0.0006313600051144944,68.58428807617916,-0.07534458526027936,1,0.0015088212879516634,68.64449454413634,0.012373910230651652,1,0.001033020192647514,68.61184118731312,-0.03520076788032312,1,0.0018532674,68.66813683100918,0.04681980790274172,1,0.00051311345,68.57617533285338,-0.08716453854748933,1,0.0027854397463970165,68.73218333359637,0.1401330853466305,1,0.001048388904096018,68.61289567100529,-0.03366442592013897,1
2026-08-25,2026-08-26,68.63600158691406,67.98999786376953,-0.0094565974255057,0.0,68.63600158691406,0.950145232301549,0,0.0007615401293335569,68.68829056398963,1.0270520990738252,0,0.0017775333333841913,68.75811286388546,1.12974705728773,0,0.0006425731988000902,68.68011941495554,1.0150339356809448,0,0.00023082843921947127,68.6518465566991,0.9734500863725613,0,0.0005197415318002235,68.67168383948655,1.0026268526775066,0,0.0009313175026842579,68.69995327154544,1.044205662718852,0,0.0016831732,68.75162212114628,1.1202004431634291,0,0.00043246025,68.66568606063811,0.9938052920996455,0,0.002077290716662582,68.77872670529793,1.1600659895721126,0,0.0007400156762194058,68.68681210201149,1.0248775704305084,0
2026-08-26,2026-08-27,67.98999786376953,69.42900085449219,0.0209440558544661,0.0,67.98999786376953,-2.0726252329894357,0,0.0007615401293335569,68.04179469571586,-1.9980212039686407,1,-0.0021814111185383283,67.84184537597147,-2.286012270070025,0,0.0007772791227456041,68.0428656135019,-1.9964787393315906,1,0.00036043946875483914,68.01450855952591,-2.037321980091205,1,0.0010188552115056727,68.05930512846174,-1.9728005720563688,1,0.0009861773558929232,68.05708113265356,-1.9760038383871643,1,0.0014171314,68.08641541178076,-1.9337530803953038,1,0.00039603742,68.01692280446332,-2.0338446940757082,1,0.0020865152923700957,68.13200813582198,-1.86808495399267,1,0.0008259866495989854,68.0461798939205,-1.9917051139332664,1
2026-08-27,2026-08-28,69.42900085449219,66.99500274658203,-0.0356866292356677,0.0,69.42900085449219,3.6331039751085537,0,0.0007615401293335569,69.48189396233826,3.712054800808419,0,-0.007361415580922261,68.91978171226326,2.873018712995614,1,0.0001411889758612541,69.43880415606067,3.6477368599008178,0,0.0005678626630883758,69.4684381882479,3.691970057859369,0,0.0008186528864324897,69.48586237819342,3.71797825135318,0,0.0010072297611103886,69.4989670405343,3.7375389078254986,0,0.0011353758,69.50786840309411,3.750825514579561,0,0.0004508309,69.46030288710972,3.6798269116474716,0,0.001698487035663746,69.54702531547741,3.80927302674912,0,0.000686856824100635,69.47670501860947,3.704309530988184,0
2026-08-28,2026-08-31,66.99500274658203,66.22100067138672,-0.011620387415844,0.0,66.99500274658203,1.168816640262202,0,0.0007615401293335569,67.04604156122448,1.2458900975114013,0,-0.0027334857500428767,66.81212292481585,0.8926507413599847,1,0.0011466426492528115,67.071866133015,1.2848876534660052,0,0.0004968178495382403,67.02829532926626,1.2190916019007851,0,0.0010188552115056727,67.06329573870296,1.271945544127346,0,0.0009593146324607948,67.05930287011206,1.2659159333536987,0,0.0010475619,67.06521940996026,1.2748504704162853,0,0.00035833748,67.01901793161142,1.2050818503706335,0,0.0017208853154872406,67.11039272099914,1.3430664601791809,0,0.0008379216137718859,67.05116283298732,1.2536237042387375,0
2026-08-31,2026-09-01,66.22100067138672,64.61799621582031,-0.0245046921367047,0.0,66.22100067138672,2.480739963233254,0,0.0007615401293335569,66.27144982789305,2.5588128832567016,0,-0.0018155025053567626,66.10088534658931,2.2948547117063693,1,0.0014301515851455689,66.31577449478003,2.627407809566297,0,0.0016578152823434143,66.33087390791295,2.650775004492126,0,0.0015633293982141873,66.32460687272454,2.641076413456481,0,0.0010645201198573493,66.29153179319711,2.589890859176886,0,0.0010721326,66.29204020321868,2.590677652409949,0,0.00034631265,66.24394109582317,2.5162415661610766,0,0.00204238364050803,66.35638756874623,2.6902588361294755,0,0.0011890435955559157,66.29978715912814,2.6026665043755743,0
2026-09-01,2026-09-02,64.61799621582031,64.7229995727539,0.0016236674128219,0.0,64.61799621582031,-0.1622349978009926,0,0.0007615401293335569,64.6672241551623,-0.08617557585369393,1,0.0031933331954945784,64.824672826173,0.15708983528305825,1,0.0011771438698635775,64.69410568105532,-0.04464238661576237,1,0.0006242933893466287,64.65834939849265,-0.09988748155682729,1,0.0013809616602013875,64.7072928345657,-0.02426763019619397,1,0.0009560958729461,64.67980675901443,-0.06673487635709521,1,0.0005806584,64.65552555055183,-0.10425045601638262,1,0.0002797566,64.6360753103636,-0.13430196833291386,1,0.0014566068642281223,64.7121878160728,-0.01670465947573113,1,0.0008331516201629301,64.67185523730923,-0.07902034173676556,1
2026-09-02,2026-09-03,64.7229995727539,66.9729995727539,0.0341729281189898,0.0,64.7229995727539,-3.359562830325058,0,0.0007615401293335569,64.77230750682165,-3.28593922919879,1,0.004915507986809003,65.04192920248474,-2.8833565505325973,1,0.00108045800595084,64.79296784789628,-3.255090467449382,1,0.00017385629114072276,64.73425305162684,-3.34275982173246,1,0.00024011155420135,64.73854217867886,-3.3363555587020137,1,0.0009879707091574592,64.78697559855654,-3.264037728850197,1,0.000958357,64.78506372077027,-3.2668924282043648,1,0.0005314973,64.75740335644423,-3.3081931979212573,1,0.0012075708283035723,64.80120438838189,-3.2427921673311912,1,0.0006620418027087622,64.76586309122271,-3.295561637691834,1
2026-09-03,2026-09-04,66.9729995727539,66.0469970703125,-0.0139229812737239,0.0,66.9729995727539,1.402035737454649,0,0.0007615401293335569,67.02402162471459,1.4792868680493811,0,0.004485010065449234,67.27404874960379,1.8578462817696235,0,0.0001958017362824538,66.98611428625424,1.4218923760333375,0,0.0007421944824052773,67.02272501419846,1.4773237045845002,0,0.0005295786525182086,67.00847643668851,1.4557503126939089,0,0.0008076672923680403,67.02711332399241,1.4839679276205318,0,0.0010254738,67.04170818738021,1.5060656217401627,0,0.00078853464,67.02582840182458,1.482022461172665,0,0.0014319716234031997,67.06897170596241,1.547344589432181,0,0.0006815417613977052,67.01866002683451,1.4711690154324422,0
2026-09-04,2026-09-08,66.0469970703125,66.2969970703125,0.0037780376659979,0.0,66.0469970703125,-0.37709098608924607,0,0.0007615401293335569,66.09731366562504,-0.30119524791701285,1,0.007724541494525271,66.5591553872138,0.3954301529272428,1,0.0017292164561005766,66.16130542798545,-0.20467238083670056,1,0.0017494758596072763,66.16264583014647,-0.20265056654607994,1,0.0013809616602013875,66.13826844766947,-0.23942053133218472,1,0.0010334436906690877,66.11528820416521,-0.27408310206656084,1,0.0012424078,66.12910892158106,-0.2532364302313403,1,0.00043987005,66.07604997386807,-0.33326863388714884,1,0.0021113022951572743,66.186589555929,-0.16653471388214078,1,0.0012625625878060385,66.13043820159152,-0.2512313921916196,1
2026-09-08,2026-09-09,66.2969970703125,67.94200134277344,0.0245098166929341,0.0,66.2969970703125,-2.4211890140853294,0,0.0007615401293335569,66.34750412316869,-2.346850531470757,1,0.0030292377469904796,66.49813092367538,-2.1251514388185404,1,0.0009246836922701756,66.35832917437801,-2.330917749104353,1,0.00029310044005858427,66.31643159732344,-2.392584429841638,1,0.0005197415318002235,66.3314633291208,-2.370460071565063,1,0.0009351302514780391,66.35902239421354,-2.329897437924486,1,0.0010392973,66.36593684022955,-2.319720454792759,1,0.00040931653,66.32413672065013,-2.381243693368754,1,0.001440278404713126,66.39255199982264,-2.2805471024229687,1,0.0006868782910254661,66.34255068146255,-2.3541412229550196,1
2026-09-09,2026-09-10,67.94200134277344,64.28399658203125,-0.0553437062848613,0.0,67.94200134277344,5.690381673880989,0,0.0007615401293335569,67.9937616095218,5.770899795809377,0,-0.0029907558352759746,67.73910696081002,5.3747597574612325,1,0.0004884365512447116,67.97519480538426,5.742017328749565,0,0.0007338911491649621,67.99188167734471,5.767975378727294,0,0.0006048097424082925,67.98310575602608,5.7543235807911906,0,0.0009540350997198099,68.00685132646119,5.791262121793086,0,0.00095504906,68.00691737422494,5.791364865504218,0,0.00040749824,67.96969291002642,5.733458596171672,0,0.0014033608784460392,68.03741542399642,5.838807543920398,0,0.0006906199741575542,67.98893965238646,5.763398773172768,0
2026-09-10,2026-09-11,64.28399658203125,64.55400085449219,0.0041913825596843,0.0,64.28399658203125,-0.4182610975105015,0,0.0007615401293335569,64.3329700703739,-0.3423967239714513,1,-0.000297655617573737,64.26486493679062,-0.44789775052563785,0,0.0013482248850537456,64.37072431704198,-0.2839119729593922,1,0.0008670731936720727,64.33975968410151,-0.3318789967388523,1,0.0008364874734928729,64.33779183630958,-0.3349273713800569,1,0.0009608099488071491,64.34579096707249,-0.3225359926010066,1,0.00086486293,64.33961644735245,-0.3321008834494476,1,0.00023922001,64.2993843871518,-0.3944239922701327,1,0.0014405924083537012,64.37667035602638,-0.27470101948524966,1,0.0008527797393182851,64.3388400532557,-0.33330358829575246,1
