date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-08-17,2026-08-18,4417.7998046875,4366.0,-0.0117945322824823,0.0,4417.7998046875,1.186436204477783,0,0.0006585923079265597,4420.710291963892,1.2530987623429204,0,-0.00036419073082912933,4416.191175889603,1.149591751937771,1,-0.0001307785804275216,4417.22208887768,1.1732040512524073,1,0.00019726920410151572,4418.671386504149,1.2063991411852788,0,0.00046899461690965403,4419.872214951125,1.233903228381241,0,0.000721021347481489,4420.986281276355,1.259420093365894,0,-6.6497945e-05,4417.505938018439,1.1797054058277447,1,0.00090940547,4421.819142354652,1.278496160207336,0,0.001149373106290734,4422.88042417637,1.30280403518942,0
2026-08-18,2026-08-19,4366.0,4489.39990234375,0.0278717826549272,0.0,4366.0,-2.7486948150760075,0,0.0006585923079265597,4368.876361087084,-2.684624757837798,1,0.0003252259002683997,4367.420167205632,-2.7170610280103684,1,0.0002524302404175874,4367.1022495443685,-2.7241425459900417,1,0.0014358649941696923,4372.273489428634,-2.6089547704130465,1,0.0006575917313249283,4368.871989693808,-2.6847221292765338,1,0.0009967849602250877,4370.354132842895,-2.651707847160285,1,0.000180272,4366.787467718124,-2.7311542142105494,1,0.0008483038,4369.705209970474,-2.666162404262262,1,0.0016523076882428561,4373.2199385042095,-2.587872908779796,1
2026-08-19,2026-08-20,4489.39990234375,4516.2998046875,0.0059739905216406,0.0,4489.39990234375,-0.5956181721113908,0,0.0006585923079265597,4492.357560425165,-0.5301296481133865,1,-0.0007345828257316785,4486.1032772479775,-0.6686121104755108,0,0.00031386113096661594,4490.809171620316,-0.5644141037919338,1,0.0017405987521640965,4497.220950890798,-0.42244435980312467,1,0.0007115773810909366,4492.595594625259,-0.5248590901259118,1,0.0011833786122551256,4494.715706854378,-0.47791552302881535,1,6.5500615e-05,4489.694250338827,-0.5891007129566254,1,0.0010637143,4494.177973071113,-0.4898220351409435,1,0.0018090332560909271,4497.528726506736,-0.41562958600049127,1
2026-08-20,2026-08-21,4516.2998046875,4624.10009765625,0.0235887472484634,0.0,4516.2998046875,-2.3312707487320434,0,0.0006585923079265597,4519.275184672797,-2.266925688667166,1,-0.0007108236453579806,4513.090652702483,-2.400671322189437,0,7.070332072051409e-05,4516.619133369727,-2.324365001116656,1,-0.0020910561164135697,4506.865835274587,-2.535288162146054,0,0.0006407793080731933,4519.194683541581,-2.2686665924001255,1,0.0010846130715780134,4521.200899906335,-2.22528049948725,1,5.285634e-05,4516.538847579155,-2.3261012479295786,1,0.0011002186,4521.271789156948,-2.2237474606447396,1,0.0016649463126922552,4523.825464565703,-2.1685221118239046,1
2026-08-21,2026-08-24,4624.10009765625,4640.7998046875,0.003604944530978,0.0,4624.10009765625,-0.3598454519495162,0,0.0006585923079265597,4627.146497469277,-0.2942015987078808,1,-0.0014148273229236277,4617.562420426897,-0.5007193854199824,0,-0.0001508600602583756,4623.402558253618,-0.3748760378827343,0,-0.001718937820314317,4616.158384724307,-0.5309735605983971,0,0.0007115773810909366,4627.3916736602705,-0.2889185397242614,1,-0.0026759079198365072,4611.7429722213055,-0.6261169127969113,0,0.00026848476,4625.342031660082,-0.3330842457760059,1,0.0010729327,4629.064526257454,-0.2528718954476815,1,-0.0026520317662603477,4611.853084219284,-0.6237442183775729,0
2026-08-24,2026-08-25,4640.7998046875,4638.10009765625,-0.0005819024099499,0.0,4640.7998046875,0.058207174800177994,0,0.0006585923079265597,4643.857206421615,0.12412644496987593,0,-0.001175658059534865,4635.347016929426,-0.05935794115817404,1,-0.0003323217767551436,4639.257822082232,0.024961178103238408,1,-0.001936839826725366,4631.820017809545,-0.13540199035114842,1,0.0006407793080731933,4643.774486130629,0.12234294980495504,0,-0.0029234129856979965,4627.252641898484,-0.2338771378230301,1,0.00027602862,4642.08107714029,0.08583211660421,0,0.0010772009,4645.80207822728,0.16605895536669668,0,-0.0029540616286022605,4627.110825057893,-0.2369347872399398,1
2026-08-25,2026-08-26,4638.10009765625,4598.2001953125,-0.0086398556302534,0.0,4638.10009765625,0.8677286905521161,0,0.0006585923079265597,4641.1557207984615,0.9341812809662194,0,-0.0008060057408665836,4634.363268506,0.7864614774790699,1,-2.7852656787169983e-05,4637.970916045119,0.8649192954487372,1,-0.001350922881604393,4631.838612451236,0.7315561678464534,1,0.0007115773810909366,4641.401639288843,0.9395294276309205,0,-0.01649528862885591,4562.220843475021,-0.782465971667722,1,0.00047142874,4640.287388323108,0.9152970993631875,0,0.0010058146,4642.767718437244,0.9692384244204337,0,-0.018787369958431038,4551.775837233046,-1.00962020154711,1
2026-08-26,2026-08-27,4598.2001953125,4609.7001953125,0.0024978562954534,0.0,4598.2001953125,-0.24947392482691366,0,0.0006585923079265597,4601.229532030873,-0.1837573578047557,1,-0.00016949108921579645,4597.420907396008,-0.2663793174440774,0,-0.00022910407016161257,4597.146849599839,-0.27232455866493066,0,-0.0027118538963807224,4585.747440853473,-0.5196163187225139,0,0.0003614333825157418,4599.862438739613,-0.21341423858520706,1,0.000769747459008802,4601.741010820895,-0.17266165161236335,1,0.00024497032,4599.327187967487,-0.22502563953207622,1,0.0010050358,4602.823825198109,-0.14917174269561312,1,0.0013831513422476738,4604.564602539119,-0.11140839004244668,1
2026-08-27,2026-08-28,4609.7001953125,4478.10009765625,-0.0289639502063264,0.0,4609.7001953125,2.938748459980314,0,0.0006585923079265597,4612.737108336989,3.0065654573287754,0,-0.00010102412084972022,4609.234527925103,2.9283496886879834,1,-4.896831497848875e-05,4609.47447158808,2.933707846338417,1,-0.0016633949413330693,4602.038817041996,2.7676629973191686,1,0.00046899461690965403,4611.862626934427,2.9870375016446253,0,-0.0009206206322359383,4605.458363063011,2.8440245333823193,1,0.00012493273,4610.276640833006,2.951621006549962,0,0.00095207145,4614.090852804249,3.0367957879988894,0,-0.0006625714066550983,4606.6469513775955,2.870566778724407,1
2026-08-28,2026-08-31,4478.10009765625,4431.10009765625,-0.0105509888621509,0.0,4478.10009765625,1.0606846824530052,0,0.0006585923079265597,4481.050311322068,1.1272643940550715,0,0.001248051619113789,4483.692486802941,1.186892374074527,0,0.00042385069550588577,4479.998545798048,1.1035284029729384,0,-0.0016211486382205164,4470.8463131012495,0.8969830193188943,1,0.0005789334133125171,4480.693370024522,1.1192090288031005,0,0.0007287341440107059,4481.364631441857,1.1343578948305197,0,7.513049e-05,4478.436411268893,1.0682745270791871,0,0.0011789198,4483.382356699265,1.179893432573749,0,0.001288808837833002,4483.875233362391,1.1910165544230225,0
2026-08-31,2026-09-01,4431.10009765625,4348.0,-0.0189319130115712,0.0,4431.10009765625,1.9112257970618676,0,0.0006585923079265597,4434.0193472883775,1.9783658529985628,0,0.0016065060470280355,4438.224407849586,2.0750783774053816,0,0.0011622507233727925,4436.2531409341545,2.0297410518434806,0,0.0021255752258282625,4440.528751353407,2.1280761580820315,0,0.0007115773810909366,4434.25429035209,1.9837693273249726,0,0.0015143577762255778,4437.815451987547,2.0656727688028296,0,0.00027565105,4432.321361473296,1.939313741336151,0,0.0012022806,4436.43097760505,2.033831131670893,0,0.0023941613852809453,4441.721576097609,2.155510029843806,0
2026-09-01,2026-09-02,4348.0,4366.2998046875,0.0041999545569409,0.0,4348.0,-0.4191147082445873,0,0.0006585923079265597,4350.864502520989,-0.35350990213590666,1,0.002247034784947056,4357.781092356801,-0.19510140649419702,1,0.0011314021350728259,4352.92212040701,-0.3063849226781962,1,0.0018130906196491233,4355.890468920299,-0.23840176425873957,1,0.0009740490783215265,4352.237228691879,-0.3220707836077582,1,0.001531497689439773,4354.664053642526,-0.26648997012258746,1,-4.2208354e-05,4347.816514015198,-0.423317030416905,0,0.0013406166,4353.83319568634,-0.28551885025796836,1,0.002223315686055539,4357.6777309419485,-0.19746866067912053,1
2026-09-02,2026-09-03,4366.2998046875,4491.7001953125,0.0283153689167676,0.0,4366.2998046875,-2.7918245914067636,0,0.0006585923079265597,4369.176363288678,-2.727782948463192,1,0.0018260826270340568,4374.280313221621,-2.614152258278882,1,0.0015417668682588903,4373.036813176978,-2.6418366537320948,1,0.0020742902675299282,4375.366177771397,-2.5899773467184715,1,0.0009740490783215265,4370.554866971255,-2.6970929285901803,1,0.0015926249614620985,4373.25922314643,-2.6368850772737327,1,0.00018453269,4367.10606460541,-2.773874597354364,1,0.0014807689,4372.770183667191,-2.647772702403937,1,0.0024640127257512696,4377.071688550157,-2.552007074781357,1
2026-09-03,2026-09-04,4491.7001953125,4429.7998046875,-0.0138769005122258,0.0,4491.7001953125,1.3973631620891447,0,0.0006585923079265597,4494.659368848149,1.464164680580287,0,0.00048751092190656874,4493.890482066622,1.446807535439931,0,0.0009404463355886816,4495.926385242677,1.4927667946800474,0,0.0022009642968289418,4501.597154506086,1.6207809152596813,0,0.0009032510053037832,4495.759160885844,1.4889918079039899,0,0.0014878508233093415,4498.388149251281,1.5483395997083789,0,-8.579262e-05,4491.314937318501,1.3886662003530468,1,0.0017225628,4499.4439077645075,1.5721726973600896,0,0.0021301298092986764,4501.278297471748,1.613582914257472,0
2026-09-04,2026-09-08,4429.7998046875,4393.89990234375,-0.0081371990491986,0.0,4429.7998046875,0.8170396035786031,0,0.0006585923079265597,4432.7181976746215,0.8834587995544781,0,0.0011146237337823252,4434.740117469167,0.9294753188080636,0,0.0015477867909892754,4436.66149916211,0.9732037089773145,0,0.0024515638344688633,4440.673064482006,1.0645022230321421,0,0.0009032510053037832,4433.802833412079,0.9081438347524583,0,0.002052701951532598,4438.902202450163,1.02419948352506,0,0.00033258705,4431.2731291598175,0.8505707377660611,0,0.0016321079,4437.03546487377,0.9817147292547859,0,0.003093816979439971,4443.526016784185,1.1294320658958155,0
2026-09-08,2026-09-09,4393.89990234375,4416.0,0.0050171158035469,0.0,4393.89990234375,-0.5004551099694293,0,0.0006585923079265597,4396.794644143943,-0.4349038916679664,1,0.0013970786515110113,4400.042816161908,-0.36134927169591535,1,0.0015245341196957174,4400.603661419713,-0.34864897147389473,1,0.0026812414462806123,4405.696816993582,-0.23331483257287805,1,0.0009740490783215265,4398.181861574536,-0.40349045347518087,1,0.0016606165263970917,4401.202546904863,-0.3350872530601657,1,0.00051168434,4396.149072430213,-0.44952281634481467,1,0.0015199673,4400.583509773482,-0.3491053040425354,1,0.0027365482379204872,4405.9404886877555,-0.22779690471568087,1
2026-09-09,2026-09-10,4416.0,4364.5,-0.0117306737815267,0.0,4416.0,1.1799747966548286,0,0.0006585923079265597,4418.909301548457,1.2466330976848854,0,0.0010901037419598259,4420.816522902347,1.2903316050486209,0,0.001313694708790558,4421.805088055886,1.3129817403112793,0,0.002014262171104499,4424.903946178115,1.383983186576123,0,0.0009740490783215265,4420.303496297916,1.278577071781793,0,0.0011330176527046144,4421.006241498784,1.2946784625680885,0,0.00031901296,4417.408721923828,1.212251619288077,0,0.0016793538,4423.4221115112305,1.3500311951249964,0,0.0019836843145785766,4424.768644168741,1.3808831290810184,0
2026-09-10,2026-09-11,4364.5,4366.2001953125,0.0003894751385242,0.0,4364.5,-0.03893993029282783,0,0.0006585923079265597,4367.375372873243,0.02691533846762969,1,0.001524440063750513,4371.158492605203,0.11356092416527253,1,0.0012828618426960498,4370.102643452827,0.0893785892941027,1,0.002067476672467441,4373.53283630862,0.16794101663025662,1,0.0009740490783215265,4368.753308331579,0.05847448364416067,1,0.0014393078194573164,4370.7863819121,0.10503839481579363,1,0.00029232513,4365.7762687802315,-0.009709278395517608,1,0.0016272406,4371.6076672673225,0.12384846578102253,1,0.0023257988421018514,4374.662762736103,0.19381995888984696,1
