date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked,pred_return_Combined,pred_close_Combined,error_pct_Combined,direction_hit_Combined
2026-06-10,2026-06-11,61449.2890625,63561.0546875,0.0337886685240648,0.0,61449.2890625,-3.322420679427937,0,0.0006249522920167339,61487.70393902469,-3.261982921254234,1,-0.0003055127113097562,61430.51839107582,-3.3519523974217083,0,-0.0015181505880743516,61356.07056593472,-3.469080449350871,0,-0.00016303334133750864,61439.27159619401,-3.3381810634480558,0,-0.00799281492462532,60960.09389534387,-4.092066761547368,0,-0.0015358841081232239,61354.98251647472,-3.470792267169735,0,0.00037428338,61472.29058643058,-3.286232601612572,1,-0.0008058257,61399.7918340927,-3.40029419592425,0,-0.003090596445435095,61259.66728128596,-3.620750815934199,0,-0.0019402375390497506,61330.17843393565,-3.5098162932199966,0
2026-06-11,2026-06-12,63561.0546875,63543.19921875,-0.0002809578486747,0.0,63561.0546875,0.028099732102772848,0,0.0006249522920167339,63600.78972926941,0.09063206012204858,0,-0.0011855375290489197,63485.7453216424,-0.09041706715114581,1,-0.0011448765098931602,63488.32676923083,-0.08635455909336626,1,5.539637928387035e-05,63564.57583732173,0.03364108013847774,0,0.0028780360869073178,63744.249190356204,0.31639888151378953,0,-0.0008739017296621562,63505.532835724116,-0.05927681245040237,1,6.165373e-05,63564.97203174513,0.034264584192833215,0,-0.0007889727,63510.92859300552,-0.050785333664721106,1,0.0013169746071064145,63644.81812757936,0.15992098301430208,0,3.1222551399730366e-05,63563.039256778495,0.03122291334465963,0
2026-06-12,2026-06-13,63543.19921875,64421.32421875,0.0137247224557035,0.0,63543.19921875,-1.3630967861173202,0,0.0006249522920167339,63582.923098215695,-1.3014341612839526,1,0.002225115670818862,63684.747609474645,-1.1433739032967163,1,-0.00015022124733084935,63533.65439703943,-1.3779130318656418,0,-0.000851936552810151,63489.08749780239,-1.4470933844546414,0,0.003627556211895805,63774.12433949609,-1.0046361000842943,1,-0.002500478900724922,63384.509272932264,-1.6094281798634127,0,0.00048847625,63574.2413213728,-1.3149107188496052,1,-0.00070431875,63498.46162526775,-1.4325421041463888,0,0.001104370943741357,63613.41324566885,-1.2541048835596618,1,-1.5153818164468963e-05,63542.23630395939,-1.3645915004875793,0
2026-06-13,2026-06-14,64421.32421875,65710.3984375,0.0198124847553173,0.0,64421.32421875,-1.9617507265248044,0,0.0006249522920167339,64461.59705596546,-1.9004623487747212,1,-6.235698700747202e-05,64417.30722431782,-1.9678639057592953,0,0.00040873292176806886,64447.660716752325,-1.921671076075911,1,0.00010797314373125143,64428.280367181076,-1.951164657049526,1,-0.0012986841686722455,64337.715567229316,-2.0889888098552656,0,-0.0003176896802358655,64400.86147943124,-1.9928915197711352,0,0.0010710756,64490.35632555513,-1.8566956538930555,1,-0.0005755245,64384.262371220626,-2.0181525265604945,0,-0.0001261161887542451,64413.20015916351,-1.9741141572445473,0,-0.0001006861169867379,64414.838212294155,-1.9716213202361093,0
2026-06-14,2026-06-15,65710.3984375,66289.5,0.0087743291428838,0.0,65710.3984375,-0.8735947057980524,0,0.0006249522920167339,65751.47713638937,-0.8116260699064453,1,0.00029460698023910765,65729.7600314443,-0.8443870726973396,1,0.0009002948356972117,65769.58380800897,-0.7843115304701735,1,0.0005403785657735335,65745.91652410611,-0.8200144455666241,1,0.006728795325704606,66154.04117606103,-0.20434431386414206,1,0.001222841814546427,65790.80101015468,-0.7523046483158231,1,0.0011904053,65788.6608370291,-0.7555331733847639,1,-0.00048782455,65678.35244846251,-0.9219371869413578,0,0.0034534497053872733,65937.71828653374,-0.5306748632381627,1,0.0016824818857277956,65821.04804945721,-0.7066759449728672,1
2026-06-15,2026-06-16,66289.5,65600.640625,-0.0104460520817153,0.0,66289.5,1.0500802559807318,0,0.0006249522920167339,66330.94072285024,1.1132514726874874,0,0.0011237279904689357,66364.03323632297,1.1636968847405493,0,0.00028642167753146314,66308.4894691607,1.0790273348198787,0,0.0005038143492300743,66322.90601581174,1.1010035632738693,0,0.004837313670000505,66610.93993061571,1.5400753651035155,0,-0.00011429688874019846,66281.92374937305,1.038531206223334,1,0.0005891664,66328.5690908432,1.10963621529908,0,-0.00025404198,66272.66409829259,1.0244160222979364,1,0.0023091275153701695,66442.74777466273,1.28368738725671,0,0.0009747295459814932,66354.14583522282,1.148624774154516,0
2026-06-16,2026-06-17,65600.640625,64418.4453125,-0.0181854515308644,0.0,65600.640625,1.8351813781985242,0,0.0006249522920167339,65641.65070905462,1.8988433989996754,0,0.001552716636462901,65702.57895124808,1.993425380756443,0,-0.00042052869072641377,65573.05947322644,1.792365765931327,1,0.00048649346170420385,65632.56267205166,1.8847355810309618,0,0.0006508867424414799,65643.35311126606,1.901486123770781,0,0.0014475296035883823,65695.66825538017,1.9826975591916813,0,-0.00016773713,65589.63759549148,1.8181008208284424,1,-8.5795065e-05,65595.01398695353,1.8264468643195093,1,0.0011728861483267818,65677.62784750816,1.9546925246328894,0,0.0003184748406098737,65621.5361057328,1.8676184862836869,0
2026-06-17,2026-06-18,64418.4453125,62896.47265625,-0.0239099264595433,0.0,64418.4453125,2.4198060590266857,0,0.0006249522920167339,64458.716349974085,2.483833556552946,0,0.001032555688373858,64484.99529701335,2.5256148296982466,0,-0.0008754198824629196,64362.07680133368,2.3301849582148892,1,-0.00015326967777726512,64408.57267475137,2.4041094112948036,1,0.00014463888105993887,64427.76339821212,2.4346210165570468,0,-0.0015276433118005164,64320.11203357302,2.263464574720561,1,-0.00041285285,64391.855815542396,2.377531038131755,1,-0.00014333229,64409.21098178765,2.4051242647664246,1,5.8213902590658674e-05,64422.195470755076,2.4257684891864364,0,-0.0004946465033609867,64386.588833271795,2.3691569878103853,1
2026-06-18,2026-06-19,62896.47265625,63540.8359375,0.0101927013006599,0.0,62896.47265625,-1.014093176054228,0,0.0006249522920167339,62935.79223614735,-0.9522123724462582,1,0.0009515543659592664,62956.350553428674,-0.9198578763525191,1,-0.0013391739321333106,62812.29971333064,-1.1465638017195126,0,-9.565597555928661e-05,62890.45652054308,-1.0235613166887647,0,-0.0018211224333372256,62782.03471329815,-1.1941945884190504,0,-0.0005667526945399901,62860.83601043143,-1.0701778109079871,0,-0.0007425463,62849.791080622934,-1.0875602227782954,0,-0.00020700542,62883.456399377435,-1.034578044848475,0,-0.0004050393802707556,62871.00226654774,-1.054178247845408,0,-0.0007953761071449323,62846.46619428432,-1.0927928991974112,0
2026-06-19,2026-06-20,63540.8359375,64239.67578125,0.0109382377964082,0.0,63540.8359375,-1.087863279587059,0,0.0006249522920167339,63580.55833956606,-1.0260285931834086,1,-0.000996473594176608,63477.55070860276,-1.1863775204010112,0,-0.0008047375669706086,63489.72280887018,-1.1674295725488573,0,-9.780969805863165e-05,63534.62133145189,-1.0975373726962339,0,-0.0004078807528084945,63514.92413832505,-1.1281994096497123,0,-0.00044859599613094,63512.33816537876,-1.1322249171181744,0,-0.00047423248,63510.71152299363,-1.134757063125053,0,-0.00021782331,63526.99703749921,-1.1094058852003141,0,0.0001778712213581766,63552.13902881185,-1.0702680922291115,1,-0.00040851329099431696,63514.883962722866,-1.1282619498193092,0
2026-06-20,2026-06-21,64239.67578125,63237.5390625,-0.0157229253051467,0.0,64239.67578125,1.5847180861348054,0,0.0006249522920167339,64279.83506137792,1.64822353040617,0,0.0005660377638122998,64276.04815677516,1.6422351496771026,0,0.00030900253710144845,64259.5290712495,1.6161128720385949,0,0.00025999174037963347,64256.379737709045,1.611132707428869,0,-0.00038554536279332603,64214.91324599225,1.545560118217555,1,0.00043814167666766604,64267.82802739119,1.6292363367791953,0,0.00024460285,64255.389927709475,1.6095674820670924,0,-0.00015782088,64229.53663411923,1.5686846552311273,1,0.00046039212753119877,64269.25803144988,1.6314976582662257,0,0.00011806210276436196,64247.26050017876,1.5967120995660735,0
2026-06-21,2026-06-22,63237.5390625,63952.10546875,0.0112363538248423,0.0,63237.5390625,-1.1173461780694158,0,0.0006249522920167339,63277.0718592479,-1.0555299228294377,1,0.0019140824060245726,63358.6968394138,-0.9278953757451586,1,0.00020021490384299176,63250.20142785751,-1.0975464150050154,1,0.0001832824469570211,63249.13045561592,-1.0992210623582732,1,-0.0008906741848340238,63181.24009468506,-1.205379194968991,0,-0.0005539351837717405,63202.519264922616,-1.1721055911031224,0,0.00062001025,63276.76188895013,-1.0560146141394402,1,4.989782e-05,63240.69769488182,-1.1124071188177034,1,-4.1331959616056676e-05,63234.92538510383,-1.121433107462924,0,-6.520064662757165e-05,63233.416068474384,-1.1237931808622026,0
2026-06-22,2026-06-23,63952.10546875,62668.01953125,-0.0202831889602721,0.0,63952.10546875,2.0490290695394937,0,0.0006249522920167339,63992.084974982805,2.1128247767149353,0,-0.0006639480221668348,63909.65868759812,1.9812963065299485,1,-0.00023095896853879254,63937.336861971795,2.0254626525876374,1,-0.00029363197176055986,63933.32984261993,2.0190686108071016,1,0.0015423744078291101,64050.81966710898,2.206548325927926,0,0.00022756747927188913,63966.660544253755,2.0722547524518067,0,0.00020239467,63965.050485978834,2.06968556598802,0,0.000176617,63963.40377000626,2.067057884460999,0,0.001140763308199297,64025.10131172445,2.1655092830845395,0,0.0002707271157115942,63969.42138164506,2.0766602489266495,0
2026-06-23,2026-06-24,62668.01953125,60995.1328125,-0.0270571911625371,0.0,62668.01953125,2.7426560802686994,0,0.0006249522920167339,62707.19629422102,2.8068854067158653,0,0.002152658970247291,62803.06770982766,2.9640642030984305,0,-0.0009586631868219523,62607.97079578931,2.6442076751389343,1,0.0002921976795957574,62686.333656684066,2.772681632455567,0,0.00013017609337634048,62676.177940215595,2.756031588427153,0,2.0669260144280644e-05,62669.31484623498,2.7447797169020687,0,-0.00045271008,62639.657360058976,2.6961570075013537,1,0.00020576234,62680.921274868306,2.7638081673671344,0,0.0005308466715981263,62701.29547226364,2.7972111561891557,0,-0.00012709462530564972,62660.05526890722,2.7295988706594323,1
2026-06-24,2026-06-25,60995.1328125,59721.67578125,-0.0210990381164694,0.0,60995.1328125,2.132319655453824,0,0.0006249522920167339,61033.263774327985,2.196167431540436,0,0.0010081870078461558,61056.65832234183,2.235340056400349,0,-0.0020723597858141054,60868.859838837096,1.9208839045123736,1,-0.0007647160527954852,60948.506685442015,2.0542472865056243,1,-0.008223543308269283,60495.59350297407,1.295874088595231,1,-0.0016895679423307255,60892.16440201931,1.9599058557174562,1,-0.0012570565,60918.505414111074,2.004012139988922,1,2.723519e-05,60996.79791419674,2.135107758223807,0,-0.003227273328033362,60798.602146899,1.8032420416225294,1,-0.0023300013736970897,60853.17950917484,1.8946282285670315,1
2026-06-25,2026-06-26,59721.67578125,60016.4296875,0.004923319948585,0.0,59721.67578125,-0.4911220273927595,0,0.0006249522920167339,59759.0106444516,-0.4289142896182904,1,0.00039707911427985424,59745.39472020851,-0.4516012843528731,1,-0.0022255451060728716,59588.91029058209,-0.7123372702174438,0,-0.0012248390552052914,59648.57112017231,-0.6129297748018264,0,-0.0006086651393716118,59685.336339534675,-0.5516711835230743,0,-0.0008623033238533015,59670.19977887137,-0.5768918784929667,0,-0.0013537648,59640.877954191994,-0.6257482080548097,0,-0.00020573952,59709.39129357808,-0.5115905686503476,0,-2.7541127188160353e-05,59720.03100163107,-0.49386257631827135,0,-0.0010801428062502901,59657.202669130245,-0.5985477980616583,0
2026-06-26,2026-06-27,60016.4296875,59940.09765625,-0.0012726617424323,0.0,60016.4296875,0.12734719200451752,0,0.0006249522920167339,60053.948815403215,0.18994156433668033,0,-0.0006051369414500515,59980.12251531566,0.06677476452441093,1,-0.0014855801069032187,59927.336667263466,-0.021289569896461052,1,-0.0014188738725952376,59931.33432755759,-0.014620144169045049,1,-0.003841279028161299,59786.33205233877,-0.25653212110708035,1,-0.0009358463553175608,59960.28980376788,0.03368721157860335,1,-0.00073018996,59972.619009114336,0.054256422888802544,1,-0.0002885674,59999.11218165653,0.09845583793501674,1,-0.0013001140272052912,59938.452186205875,-0.0027451907962531452,1,-0.0014500561091078798,59929.465563652346,-0.017737863322526047,1
2026-06-27,2026-06-28,59940.09765625,59532.33984375,-0.0068259994404737,0.0,59940.09765625,0.6849349673979066,0,0.0006249522920167339,59977.569065365904,0.7478779143982299,0,0.0009203284410173828,59995.287625434044,0.7776408300078718,0,-0.0007657391995466843,59894.21674249892,0.6078660769906027,1,-0.0011705559915587277,59869.97546478634,0.5671465659211512,1,-0.0058846388299968145,59588.40762939047,0.09418038294417719,1,0.0003312441545464714,59959.955751979076,0.7182917878776593,0,2.5001413e-05,59941.59819370601,0.6874555091067519,0,-0.00028533465,59922.998674667906,0.6562127944966358,1,-0.00169879455005325,59838.3581867176,0.5140371498429032,1,-0.0012916705075882431,59862.72478077362,0.5549671622025213,1
2026-06-28,2026-06-29,59532.33984375,60138.37890625,0.0101285301835763,0.0,59532.33984375,-1.0077409360248255,0,0.0006249522920167339,59569.55634404176,-0.9458561613291558,1,0.0009032764590595968,59586.13829866464,-0.9182831623151138,1,-0.0003970697371264684,59508.70604566123,-1.047039963565312,0,-0.0008280524440442049,59483.06434840545,-1.0896777893965521,0,0.007071692367630975,59954.826323587855,-0.30521704442397113,1,0.0001697947865683659,59542.44898290296,-0.9909311394576088,1,0.00058073166,59566.92258883221,-0.9502356528576122,1,-0.00014684547,59523.5965763703,-1.022279517773647,0,0.003260774575034218,59726.77822148114,-0.6844226469930433,1,0.001075041874814916,59596.37401552868,-0.9012628883233689,1
2026-06-29,2026-06-30,60138.37890625,58558.859375,-0.0266158302862621,0.0,60138.37890625,2.697319497183256,0,0.0006249522920167339,60175.97427041652,2.7615204815736187,0,-0.00019216893140653745,60126.82328858998,2.67758615916514,1,-0.001084004839633473,60073.223933001194,2.586055422124066,1,-0.0005803371231696005,60103.48849752241,2.6377377206596457,1,-0.0016494993128187744,60039.26246029825,2.5280599743550707,1,-7.600962413980357e-05,60133.80798439219,2.689513809185577,1,0.0002599788,60154.01461176807,2.724020334059095,0,-4.252221e-05,60135.81955417758,2.692948933788174,1,-0.0001871080448897503,60127.12758438926,2.678105800091428,1,-0.000528732372407168,60106.59020309696,2.643034452200614,1
2026-06-30,2026-07-01,58558.859375,60003.7578125,0.0243747988918137,0.0,58558.859375,-2.4080132481286003,0,0.0006249522920167339,58595.467306298095,-2.3470038503297372,1,0.0024125955117219513,58700.30877778661,-2.1722790075688487,1,-0.0017814776068962213,58454.63094620949,-2.5817164170471316,0,-0.0003091113033517524,58540.76096701115,-2.4381753723832262,0,0.0016631140228407604,58656.33046549016,-2.2455716043989917,1,0.0008178635965566081,58606.772124714844,-2.328163666266475,1,-0.0005070354,58529.17718338221,-2.457480469349208,0,-3.187597e-05,58556.99551207386,-2.4111194917941465,0,0.0013697698253605606,58639.1264947685,-2.274243093233774,1,-2.475375554109483e-05,58557.40984125104,-2.410428986412003,0
2026-07-01,2026-07-02,60003.7578125,61485.30078125,0.0243909440883905,0.0,60003.7578125,-2.4095888772195746,0,0.0006249522920167339,60041.26901861078,-2.348580464421473,1,-0.0018218452372064167,59894.53977150769,-2.587221644083448,0,-0.002106824420109406,59877.4735063839,-2.614978302840807,0,-0.0007367888474351137,59959.56399569447,-2.4814659213975943,0,-0.0047167435630460575,59721.40189778084,-2.868813945864383,0,-0.0009484490681261846,59946.874284147554,-2.502104531578693,0,-0.0013427899,59923.240007899236,-2.5405434364031216,0,-0.00023483206,59989.669968484435,-2.432501417024309,0,-0.0016424962013048636,59905.28276281525,-2.569749189413702,0,-0.001681071262349817,59902.97195744578,-2.5735074947974477,0
2026-07-02,2026-07-03,61485.30078125,62544.19921875,0.0170753597454698,0.0,61485.30078125,-1.693040203131348,0,0.0006249522920167339,61523.738170414785,-1.6315838416383357,1,0.0005685455386151466,61520.26791396133,-1.6371323281435597,1,-0.0011815549041595541,61412.695424632635,-1.8091266788146099,0,0.00031000023627956953,61504.36419369842,-1.6625602982216288,1,0.001968206236922791,61606.435703877105,-1.4993612942313679,1,0.0005556383114401197,61519.47386301201,-1.6384019118287594,1,-0.0012761211,61406.88485212228,-1.8184170248146119,0,-0.00040910067,61460.15285837883,-1.7332484449592005,0,0.001406737598630127,61571.85533111824,-1.5546507906048346,1,-5.48863716408885e-06,61484.963311669206,-1.6935797728836348,0
2026-07-03,2026-07-04,62544.19921875,63088.3046875,0.0086619123839713,0.0,62544.19921875,-0.862450610212397,0,0.0006249522920167339,62583.298575747925,-0.8004750076160058,1,0.0009296008735558116,62602.367393383705,-0.7702494091786489,1,-0.00033193190181318385,62523.442248896754,-0.8953520646991885,0,7.768784928708695e-05,62549.05833181726,-0.8547485280414993,1,-0.000426291811455021,62517.54282087478,-0.9047031291337019,0,-1.7043033267553323e-05,62543.13328496542,-0.8641402003667988,0,-0.0007656553,62496.336392535595,-0.9383170112061902,0,-0.000404345,62518.916432911064,-0.902525844384833,0,0.00030404579685065845,62563.21841084605,-0.8323036722176944,1,-0.00031126316880411857,62524.734542586404,-0.8933036760223149,0
2026-07-04,2026-07-05,63088.3046875,63547.8828125,0.0072582750905089,0.0,63088.3046875,-0.7231997427136944,0,0.0006249522920167339,63127.744190734236,-0.6611370877695417,1,0.0010009081788093946,63151.48189966879,-0.6237830361725869,1,0.000431598286173214,63115.53936847875,-0.6803427980392267,1,0.00015874781191269353,63098.3206128085,-0.7074385169022025,1,-0.0002684116176506515,63071.37332597271,-0.7498432133974429,0,0.0003840909208992927,63112.54098671868,-0.6850611011948374,1,-0.00013497495,63079.78748118179,-0.7366025595208902,0,-0.0003668475,63065.16721709119,-0.7596092490336394,0,0.0004889861524731555,63119.16153854678,-0.674642891279595,1,3.4033837393966605e-05,63090.451861141264,-0.719820914739835,1
2026-07-05,2026-07-06,63547.8828125,63995.015625,0.0070115176898403,0.0,63547.8828125,-0.6986994348436805,0,0.0006249522920167339,63587.60961990316,-0.6366214635904937,1,0.0006754930285800242,63590.82346574403,-0.6315994383444868,1,0.0006231352509108174,63587.494078707634,-0.6368020107696725,1,0.00034639921904148867,63569.89956255035,-0.6642955834884958,1,0.0016168470879629813,63650.71312981963,-0.538014549754815,1,0.0011735631779486106,63622.50404560673,-0.5820946768356554,1,-8.49698e-06,63547.34116439568,-0.6995458259243471,0,-0.00022356596,63533.67875382025,-0.7208950051408821,0,0.0014617455008017243,63640.84156875643,-0.5534400652684792,1,0.000587980309344304,63585.2587033614,-0.6402950567895832,1
2026-07-06,2026-07-07,63995.015625,63297.39453125,-0.0109610318081771,0.0,63995.015625,1.1021324004190782,0,0.0006249522920167339,64035.02195641466,1.1653361573998016,0,0.0006218229913617687,64034.82157189204,1.16501958114243,0,0.00024927293353606413,64010.96983867074,1.1273375669016608,0,0.0003266234124952614,64015.92130934325,1.1351601174334445,0,-0.004550215445579862,63704.48600391904,0.6431409628844318,1,0.001060266523526398,64062.903380937474,1.2093844546943262,0,-0.0005210693,63961.67395308148,1.049457764811355,1,1.2511213e-05,63995.81664903648,1.103397893323508,0,-0.0009576812164607287,63933.758137843106,1.0053551355560653,1,-0.0005704350874912489,63958.52103255057,1.044476642674715,1
2026-07-07,2026-07-08,63297.39453125,62257.57421875,-0.0165639655193486,0.0,63297.39453125,1.670190857174193,0,0.0006249522920167339,63336.96474650146,1.733749734544554,0,0.0014954134231244015,63392.12111473029,1.8223435625582083,0,-0.0006422440986985171,63256.755204730034,1.6049147409265951,1,0.00023295666228523087,63312.141798681754,1.6938783644643705,0,0.0006930255948631955,63341.276449638295,1.7406753226210965,0,-6.815205348106293e-05,63293.080830828134,1.6632620609979891,1,-0.0012985176,63215.26026779739,1.5382643173382224,1,0.00017760257,63308.637531024404,1.6882497036928512,0,0.0007210327075831164,63343.050480750266,1.7435248250860291,0,-0.00015088812132245855,63287.84442682135,1.654851190397112,1
2026-07-08,2026-07-09,62257.57421875,63193.1484375,0.0149156823369863,0.0,62257.57421875,-1.4804994558473568,0,0.0006249522920167339,62296.49439281267,-1.4189102250130046,1,0.0009285464664597635,62315.410116805055,-1.3889770369062335,1,-0.0015542537457887452,62160.88530983054,-1.6335048232173455,0,-0.00029436335105116585,62239.25056761264,-1.509495718243563,0,0.0013978989585711936,62344.66487470005,-1.3426828442313266,1,-0.001328104053360201,62174.94456461259,-1.6112567549857812,0,-0.0018890867,62140.07787296246,-1.6664315524317668,0,8.0633734e-05,62262.59869691683,-1.472548470192956,1,0.0006044057118248915,62295.21442604447,-1.420935708471015,1,-0.0005978791748942968,62220.36283670883,-1.5393846086863106,0
2026-07-09,2026-07-10,63193.1484375,64127.140625,0.0146718005231559,0.0,63193.1484375,-1.456469411230668,0,0.0006249522920167339,63232.65348355454,-1.394865158071222,1,-0.0008845980670538161,63137.27261800573,-1.5436022834431051,0,-0.0012725177143185435,63112.78517936885,-1.5817880475333401,0,-0.0004350329504127496,63165.66331458989,-1.4993297705765458,0,-0.0019728035016827686,63068.60366455577,-1.6506847960589717,0,0.0005370788837078171,63227.09725890229,-1.4035295466562945,1,-0.0018571053,63075.90155192837,-1.6393044549093814,0,-6.2880164e-05,63189.17090244591,-1.4626719878859211,0,-0.00012274677117681812,63185.39215860763,-1.4685645690948315,0,-0.000843876760720144,63139.84370257369,-1.5395929286786392,0
2026-07-10,2026-07-11,64127.140625,63802.02734375,-0.0050827186063555,0.0,64127.140625,0.5095657532923957,0,0.0006249522920167339,64167.22955404334,0.5723990686467043,0,0.0006036392777968809,64165.861971541104,0.5702555905172896,0,-0.00011620871745810803,64119.68892521833,0.4978863442016467,1,0.0005223539719204225,64160.64644179976,0.5620810387695199,0,0.0018975840940724025,64248.94279542993,0.7004721797820915,0,0.0012744324416441113,64208.91843247933,0.6377400619843941,0,-0.0012968591,64044.029067888856,0.379300994363406,1,-0.00023213704,64112.25668444671,0.4862374341574856,1,0.0016014449702646035,64229.91898679096,0.6706552453820654,0,0.00034152762048275133,64149.045555102435,0.5438984085611956,0
2026-07-11,2026-07-12,63802.02734375,63758.21875,-0.0006868690961942,0.0,63802.02734375,0.06871050447907942,0,0.0006249522920167339,63841.91302900084,0.13126822022586654,0,0.001565127947810655,63901.963866194244,0.2254534693917315,0,0.00039032866566786307,63826.93596490817,0.10777781477492591,0,0.00020837873839133468,63815.32371500712,0.08956486885405937,0,0.0005719278563618704,63838.527937338426,0.1259589569986623,0,0.0006183231191468151,63841.48981132581,0.1306044349393145,0,-0.0005341101,63767.95718795224,0.015274011951974314,1,-0.00019858987,63789.35609036032,0.0488365907498335,1,0.0008862418943542186,63858.5964365742,0.1574348978722003,0,0.00017604308371179463,63813.26023809833,0.08632845957342537,0
2026-07-12,2026-07-13,63758.21875,62239.12109375,-0.0241143387714378,0.0,63758.21875,2.440744068287536,0,0.0006249522920167339,63798.077048412924,2.504784655160359,0,0.00042224836937695064,63785.14623854555,2.484008638982537,0,0.00046291555555646454,63787.74025370841,2.488176459988481,0,-0.00023819012366613614,63743.03398049406,2.41634660052274,1,-0.001850571197019007,63640.3387331311,2.2513454797513384,1,0.0007428189186442513,63805.597155716074,2.5168672603948097,0,-0.0002510331,63742.219546023756,2.415038043370918,1,-1.072709e-05,63757.5308982376,2.4396388923944468,1,-1.194030120464987e-05,63757.45746220886,2.439520902250228,1,-0.00019079782199066372,63746.054981175694,2.4212004619342524,1
2026-07-13,2026-07-14,62239.12109375,64956.11328125,0.0427281030442609,0.0,62239.12109375,-4.182812133071819,0,0.0006249522920167339,62278.029731885574,-4.1229122465636685,1,0.0017822111227205112,62350.1432507067,-4.011893413726664,1,9.477906421007662e-05,62245.02033896258,-4.173730239290645,1,-0.00014395965344659852,62230.16181634923,-4.196604949403018,0,-0.001354515964202066,62154.87428033819,-4.312510184811821,0,-0.00017596997592195533,62228.169840683855,-4.199671597890362,0,-0.00037917553,62215.53085261374,-4.21912933240011,0,0.00015367614,62248.69222476613,-4.168077367500661,1,-0.00010393027026101356,62232.65290120024,-4.192769921835674,0,-0.00030086096283762876,62220.39858842828,-4.211635448347247,0
2026-07-14,2026-07-15,64956.11328125,64712.375,-0.0037594109647903,0.0,64956.11328125,0.37664864139200577,0,0.0006249522920167339,64996.720440572615,0.43939886393076316,0,-0.002608453242606306,64786.89908653671,0.11516203282093826,1,-0.0009370424702535377,64895.27515280952,0.2826355126195225,1,0.0009148095789177673,65015.56294430356,0.46851617531199824,0,6.633406278847064e-05,64960.42222706026,0.3833072531494358,0,0.0007713025648283348,65006.23342443786,0.45409927303372505,0,-0.0015886767,64853.00253815018,0.21731166280047118,1,0.00020274124,64969.28475721972,0.39700251647342666,0,0.0007380096172147434,65004.06921134062,0.4507549156411251,0,-9.508858569899669e-05,64949.936989957634,0.36710442161585644,1
2026-07-15,2026-07-16,64712.375,63789.28125,-0.0143672798551762,0.0,64712.375,1.4470985280148456,0,0.0006249522920167339,64752.82978691732,1.5105179397476254,0,0.0028156435319378545,64894.83873597871,1.7331399011157669,0,-0.001180200023980939,64636.046503779326,1.32744128352963,1,0.0005584431387777766,64748.523274251194,1.5037667856638444,0,-0.0023254691023192474,64562.06321184742,1.2114605255054771,1,-0.0006840113689200099,64668.12613487882,1.3777312859734057,1,-0.0020588264,64579.279901757836,1.2384504673468733,1,0.000121455465,64720.23588825762,1.4594217398516662,0,-0.0006362574560068369,64671.214364679465,1.382572584919139,1,-0.0009281013898467361,64652.34321692202,1.3529890132161,1
2026-07-16,2026-07-17,63789.28125,63899.4609375,0.0017257545646935,0.0,63789.28125,-0.17242663065306083,0,0.0006249522920167339,63829.15896706072,-0.11001966121129159,1,0.0011580752299557417,63863.19682819149,-0.05675182353100152,1,-0.0011204206300740112,63717.85044705503,-0.2842128678090111,0,-0.0002445122630930005,63773.68589518594,-0.19683271262191243,0,-0.003438564847937345,63570.31435150895,-0.5151007241093803,0,-0.0005055496717295387,63757.04075007795,-0.2228816727598901,0,-0.0017412346,63678.30826426484,-0.34609474006591745,0,-0.00013883214,63780.429874017835,-0.18627866610422505,0,-0.0010115036199923573,63724.79078276801,-0.2733515309351899,0,-0.0011981856543566097,63712.895619526425,-0.29196696691393675,0
2026-07-17,2026-07-18,63899.4609375,64796.6015625,0.0139422316447508,0.0,63899.4609375,-1.384548885846516,0,0.0006249522920167339,63939.407533129626,-1.3228996717421382,1,-0.00013197114822865498,63891.02860869319,-1.397562421438623,0,-0.00027169834941219277,63882.101917750246,-1.4113389015744404,0,-0.0002796028740701535,63881.596962096155,-1.4121181949971113,0,-0.0011203816252992951,63827.90924568412,-1.4949739545854486,0,0.0006109699319232777,63938.513515559585,-1.3242794008459533,1,-0.001021435,63834.22544390336,-1.4852262238913516,0,-0.00032239791,63878.859653937165,-1.4163426575352431,0,0.00022965621329164613,63914.137530951215,-1.3618986339856085,1,-0.0004007576261714998,63873.85787187562,-1.4240618618467875,0
