date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-08-17,2026-08-18,66.12100219726562,63.94100189208984,-0.0335256173236118,0.0,66.12100219726562,3.409393410592581,0,0.0007615401293335569,66.17137517191695,3.4881738068340042,0,-0.006016669884496032,65.72436835857069,2.7890812056566636,1,-8.223526440565313e-05,66.11556494273727,3.400889861434036,1,-0.003894825685717903,65.86397328586553,3.0074151747277846,1,-0.0027709542910137656,65.93803753293159,3.1232473401215275,1,0.0007059910309154286,66.16769951377576,3.4824252917459955,0,-6.133295e-05,66.11694678597087,3.403050983707244,1,0.00029589856,66.14057379346559,3.440002246270503,0,-0.002732382827717923,65.94058090857664,3.1272250313834493,1
2026-08-18,2026-08-19,63.94100189208984,65.73400115966797,0.0276555003158907,0.0,63.94100189208984,-2.7276588005390616,0,0.0007615401293335569,63.98971407672796,-2.6535537958554154,1,0.0007942573301878465,63.99180767530417,-2.6503688405213697,1,0.0010224043878116716,64.00640888348534,-2.6281562748421625,1,0.0014026107094298403,64.0307491516356,-2.5911278455348605,1,0.0019102222164468297,64.0632601474876,-2.5416694293751263,1,0.0016264268809186924,64.04508187265583,-2.5693237247338003,1,0.00022663677,63.955499623489224,-2.7056036522997617,1,0.00041196705,63.96734477311838,-2.687583830867653,1,0.0030460163115888727,64.13606415743436,-2.4309139471857435,1
2026-08-19,2026-08-20,65.73400115966797,68.0260009765625,0.0342736863160948,0.0,65.73400115966797,-3.369299656000962,0,0.0007615401293335569,65.78407930525124,-3.2956834726822857,1,-9.462739737847497e-05,65.72778121651211,-3.3784431350627377,0,6.891932643752845e-05,65.73853165886962,-3.362639703722993,1,-0.0010604459056533224,65.66433075465282,-3.471716972931218,0,0.002760383447953157,65.91570287626604,-3.1021933819445566,1,0.0006298425525623344,65.77541627187938,-3.3084183582370676,1,0.0002695808,65.75171858985686,-3.3432545703946515,1,0.0003717882,65.75844980283,-3.333359511334138,1,0.0035404603356695946,65.9671422533435,-3.0265761527395347,1
2026-08-20,2026-08-21,68.0260009765625,69.46600341796875,0.0209474740447958,0.0,68.0260009765625,-2.0729599668228,0,0.0007615401293335569,68.07782523676654,-1.9983561928123352,1,0.002984820862275296,68.2293497322866,-1.780228636792817,1,-0.0004029672688732923,67.99859424711492,-2.1124134089370297,0,-0.000539742783433647,67.98929434041166,-2.125801118385788,0,-0.00041686644210827046,67.99764912944194,-2.113773956005352,0,0.0013018015091923617,68.11461499371433,-1.945395384449108,1,2.0225736e-05,68.02737956287456,-2.0709754186348714,1,0.00018107102,68.0383190507273,-2.055227445073018,1,0.0002006897498963543,68.03965446769696,-2.0533050414454017,1
2026-08-21,2026-08-24,69.46600341796875,68.54100036621094,-0.013405361736142,0.0,69.46600341796875,1.3495616445858247,0,0.0007615401293335569,69.51892471548422,1.4267727988332273,0,0.005895574400227943,69.87675502800995,1.948840335948044,0,0.0002273244346845499,69.48179653293799,1.3726034952808246,0,-0.0016281500601978542,69.35299436313618,1.1846836092073323,1,-0.0034488794696306375,69.22683621144726,1.0006212946585862,1,0.0011396219934613292,69.54521352948154,1.465127672349613,0,0.00062059367,69.50912254807918,1.4124716252981622,0,0.00031668064,69.48800601614494,1.38166301173633,0,-0.002894300683290465,69.26523859384466,1.056649631263263,1
2026-08-24,2026-08-25,68.54100036621094,68.63600158691406,0.0013850898406964,0.0,68.54100036621094,-0.1384131046486217,0,0.0007615401293335569,68.59321696848994,-0.06233553446429058,1,0.00714673195042162,69.03259909320936,0.5778272293339821,1,0.0005032283453055957,68.575500820486,-0.08814727698181993,1,0.00031748463564872033,68.56276453545107,-0.1067035517362647,1,0.001378774106469395,68.63556810153852,-0.0006315714282819745,1,0.001416013740667763,68.63812411257979,0.003092437812010731,1,0.0006940422,68.58858666254673,-0.0690817111589597,1,0.00033151254,68.5637313202642,-0.1052949836513278,1,0.002621317805727682,68.72090379991602,0.12369924097988343,1
2026-08-25,2026-08-26,68.63600158691406,67.98999786376953,-0.0094565974255057,0.0,68.63600158691406,0.950145232301549,0,0.0007615401293335569,68.68829056398963,1.0270520990738252,0,0.0017775333333841913,68.75811286388546,1.12974705728773,0,0.0008442718146951167,68.69397349710867,1.0354105831120712,0,0.0001343190682071284,68.64522132987246,0.9637056724369742,0,-0.0005753834716337554,68.59652092539119,0.892076894658739,1,0.0004997638091803258,68.67031194933863,1.0006090703697748,0,0.0004764548,68.66871341876322,0.9982579442841261,0,0.0002223496,68.6512692903234,0.9726010403454431,0,-9.696648155940973e-05,68.6293465179964,0.9403569264819177,1
2026-08-26,2026-08-27,67.98999786376953,69.42900085449219,0.0209440558544661,0.0,67.98999786376953,-2.0726252329894357,0,0.0007615401293335569,68.04179469571586,-1.9980212039686407,1,-0.0021814111185383283,67.84184537597147,-2.286012270070025,0,0.000708409727099514,68.0381797038288,-2.003227950202305,1,0.0004047741981332249,68.01752403120126,-2.0329787349944275,1,0.001761270889148109,68.10985218474038,-1.8999966203121013,1,0.0012970410201455901,68.07824089500302,-1.9455270029307508,1,0.00018019538,68.00225268325448,-2.0549743675958307,1,0.00024907928,68.0069373959941,-2.0482268806927197,1,0.002699421269931919,68.1737794505083,-1.8079208810948437,1
2026-08-27,2026-08-28,69.42900085449219,66.99500274658203,-0.0356866292356677,0.0,69.42900085449219,3.6331039751085537,0,0.0007615401293335569,69.48189396233826,3.712054800808419,0,-0.007361415580922261,68.91978171226326,2.873018712995614,1,0.0004587210658425865,69.46085670568094,3.680653568186788,0,0.00022653957904504476,69.44473105280827,3.6565836342938502,0,-0.0011257936491033882,69.35088210731205,3.516500133064339,1,0.001862413784394896,69.55842686770546,3.8262915382210565,0,-0.00010083709,69.42199886623348,3.6226524668293556,1,0.00034694915,69.45309398430436,3.6690665526508037,0,-0.0003873125317645584,69.40211533927793,3.5929733472825367,1
2026-08-28,2026-08-31,66.99500274658203,66.22100067138672,-0.011620387415844,0.0,66.99500274658203,1.168816640262202,0,0.0007615401293335569,67.04604156122448,1.2458900975114013,0,-0.0027334857500428767,66.81212292481585,0.8926507413599847,1,0.000832483793188427,67.05079822178527,1.2530731066966463,0,-0.004626516199685441,66.68576517897839,0.7018385449927006,1,0.0006971233330435353,67.04172280912476,1.2393683716903856,0,0.0030531694675846083,67.19986241995946,1.4781742025165352,0,-0.0003356327,66.97252494868872,1.1348730307343735,1,0.0006179425,67.03641236892236,1.2313491026540269,0,0.002060866195979129,67.13321285039062,1.377527022780339,0
2026-08-31,2026-09-01,66.22100067138672,64.61799621582031,-0.0245046921367047,0.0,66.22100067138672,2.480739963233254,0,0.0007615401293335569,66.27144982789305,2.5588128832567016,0,-0.0018155025053567626,66.10088534658931,2.2948547117063693,1,0.0011191375955272058,66.29515256819984,2.5954942130639935,0,0.0009557590575919297,66.28432224784609,2.5787336804136545,0,0.001998886131224745,66.3535012939353,2.685792162787744,0,0.0017927953913271194,66.3398278607912,2.6646317524611476,0,-6.802456e-05,66.216501001074,2.4737764691971704,1,0.00044819838,66.25068270713382,2.526674590558998,0,0.003056974261327239,66.42374630219629,2.7945002818485434,0
2026-09-01,2026-09-02,64.61799621582031,64.7229995727539,0.0016236674128219,0.0,64.61799621582031,-0.1622349978009926,0,0.0007615401293335569,64.6672241551623,-0.08617557585369393,1,0.0031933331954945784,64.824672826173,0.15708983528305825,1,0.0007669187603209394,64.66757197723342,-0.08563817481632516,1,0.0008621993416341646,64.67373383463155,-0.0761178227949391,1,0.0018976076576748555,64.74073223583862,0.027397776990823516,1,0.0009562915499785243,64.6798194153683,-0.06671532171043514,1,-0.000626811,64.57750505243439,-0.22479570057004072,0,0.00027588254,64.63582881227012,-0.13468281918207387,1,0.002235360704446314,64.76260230853542,0.061188041411766786,1
2026-09-02,2026-09-03,64.7229995727539,66.9729995727539,0.0341729281189898,0.0,64.7229995727539,-3.359562830325058,0,0.0007615401293335569,64.77230750682165,-3.28593922919879,1,0.004915507986809003,65.04192920248474,-2.8833565505325973,1,0.0012734316570328376,64.80547238995109,-3.2364194475837875,1,0.0006484566485775013,64.76498324296661,-3.296875373468517,1,-0.00013016030575563927,64.7145757555753,-3.3721407605840406,0,0.0006662239765381105,64.76613395388675,-3.295157202074845,1,-0.0001233542,64.71501394455936,-3.371486483506922,0,0.0002791357,64.74106946766369,-3.332581964864259,1,0.00013703881414315754,64.73186974362811,-3.3463184319394554,1
2026-09-03,2026-09-04,66.9729995727539,66.0469970703125,-0.0139229812737239,0.0,66.9729995727539,1.402035737454649,0,0.0007615401293335569,67.02402162471459,1.4792868680493811,0,0.004485010065449234,67.27404874960379,1.8578462817696235,0,0.00023701813365155952,66.98887526945737,1.4260727071999344,0,0.0008548658231385083,67.03027697992246,1.4887579348432438,0,0.0014909324158105452,67.07292626226086,1.5533320778478057,0,0.00024398727612417749,66.9893421261,1.4267795624141613,0,6.300016e-05,66.97722300491023,1.4084303236488203,0,0.00054132956,67.00926200915092,1.4569397270461901,0,0.0018368156211658149,67.09612967359283,1.5884637452380137,0
2026-09-04,2026-09-08,66.0469970703125,66.2969970703125,0.0037780376659979,0.0,66.0469970703125,-0.37709098608924607,0,0.0007615401293335569,66.09731366562504,-0.30119524791701285,1,0.007724541494525271,66.5591553872138,0.3954301529272428,1,0.0013560766524247782,66.13662261682316,-0.24190304323927575,1,0.0012872052905502735,66.13206785440191,-0.24877328265060183,1,0.002740139788636133,66.2282232540505,-0.10373594476542543,1,0.0014232405021071008,66.14106475617702,-0.23520268040211073,1,0.0002110991,66.06094088933605,-0.35605863222748074,1,0.00029033035,66.06617671070853,-0.348161108050138,1,0.003859932104252999,66.30242664796864,0.008189779169614822,1
2026-09-08,2026-09-09,66.2969970703125,67.94200134277344,0.0245098166929341,0.0,66.2969970703125,-2.4211890140853294,0,0.0007615401293335569,66.34750412316869,-2.346850531470757,1,0.0030292377469904796,66.49813092367538,-2.1251514388185404,1,0.000978715346598115,66.36191472154738,-2.3256403844425795,1,0.0005092531988997152,66.3307676263,-2.371484037310909,1,0.002007826713073169,66.43024367530944,-2.2250708509998764,1,0.0002505105848252735,66.31360725024682,-2.3967414270168854,1,-8.0899394e-05,66.29163473695371,-2.429081530132562,0,0.00023258117,66.31241624847462,-2.398494395355557,1,0.0023310922462998654,66.45172175482789,-2.193458477072169,1
2026-09-09,2026-09-10,67.94200134277344,64.28399658203125,-0.0553437062848613,0.0,67.94200134277344,5.690381673880989,0,0.0007615401293335569,67.9937616095218,5.770899795809377,0,-0.0029907558352759746,67.73910696081002,5.3747597574612325,1,0.00031939464889235345,67.96370512028804,5.7241440076943615,0,0.0007923443022546973,67.99585613337186,5.774158031080092,0,0.001377049175922942,68.03562526731248,5.836022781336986,0,0.00044129437566054863,67.9719903823477,5.737032537499887,0,-0.00026181084,67.92421524108067,5.662713665296508,1,0.00024146057,67.95841056045538,5.715907805662481,0,0.0016212265893380466,68.05224005870618,5.861868702992604,0
2026-09-10,2026-09-11,64.28399658203125,64.55400085449219,0.0041913825596843,0.0,64.28399658203125,-0.4182610975105015,0,0.0007615401293335569,64.3329700703739,-0.3423967239714513,1,-0.000297655617573737,64.26486493679062,-0.44789775052563785,0,0.0013378578091499719,64.37005698431615,-0.28494573185425875,1,0.0012799074495556681,64.3663268244499,-0.29072408767554836,1,0.002664776773179344,64.45552752734574,-0.15254411166306212,1,0.0016684562268988751,64.39134114136604,-0.25197464289283794,1,-0.00028141856,64.26591131306486,-0.44627681880894277,0,0.00022154907,64.29824256296706,-0.3961927814538055,1,0.003615262491422935,64.51682071025535,-0.05759541429608378,1
