date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-08-17,2026-08-18,4417.7998046875,4366.0,-0.0117945322824823,0.0,4417.7998046875,1.186436204477783,0,0.0006585923079265597,4420.710291963892,1.2530987623429204,0,-0.00036419073082912933,4416.191175889603,1.149591751937771,1,-0.0022004503988118903,4408.089342958253,0.9640252624428063,1,0.000799285955469713,4421.332301574975,1.2673454323173323,0,0.0006441787307042541,4420.646574173924,1.251639353502609,0,0.00044127374647531624,4419.74969394432,1.2310969753623435,0,0.00015544018,4418.486546867527,1.202165526054216,0,0.00030465098,4419.145903623197,1.2172676047456992,0,-4.6164748989903966e-05,4417.595862775929,1.18176506587103,1
2026-08-18,2026-08-19,4366.0,4489.39990234375,0.0278717826549272,0.0,4366.0,-2.7486948150760075,0,0.0006585923079265597,4368.876361087084,-2.684624757837798,1,0.0003252259002683997,4367.420167205632,-2.7170610280103684,1,-0.0007879987203031008,4362.560952747528,-2.8252985333296774,0,0.0010388411515187997,4370.5379371573545,-2.6476136626710867,1,0.0014186740141088118,4372.198326408321,-2.610629003538811,1,0.0013981141683955998,4372.108435609377,-2.6126312933971296,1,0.00033656112,4367.4692804813385,-2.7159670449218845,1,0.00029583424,4367.2918009758,-2.7199203462405364,1,0.0012015251998846906,4371.249011801189,-2.6317746940048394,1
2026-08-19,2026-08-20,4489.39990234375,4516.2998046875,0.0059739905216406,0.0,4489.39990234375,-0.5956181721113908,0,0.0006585923079265597,4492.357560425165,-0.5301296481133865,1,-0.0007345828257316785,4486.1032772479775,-0.6686121104755108,0,-0.0006920218445861934,4486.294214268181,-0.6643843791808425,0,0.002437525925424263,4500.356278796331,-0.35302186702975463,1,0.0013452048634804616,4495.443128703931,-0.46180893398445577,1,0.0009005777265066137,4493.444776989808,-0.5060564773394959,1,0.0002678493,4490.602447698184,-0.5689913889827399,1,0.00049839803,4491.638017462683,-0.5460617826837014,1,0.001057685811578282,4494.1507889527375,-0.49042394643008247,1
2026-08-20,2026-08-21,4516.2998046875,4624.10009765625,0.0235887472484634,0.0,4516.2998046875,-2.3312707487320434,0,0.0006585923079265597,4519.275184672797,-2.266925688667166,1,-0.0007108236453579806,4513.090652702483,-2.400671322189437,0,-0.0019501791830947234,4507.500793436769,-2.5215566652326658,0,0.0013788558475652697,4522.531426349216,-2.1965067615753866,1,-0.0017519286684773542,4508.394496374312,-2.502229597940225,0,0.0008221673361956587,4520.014485702831,-2.250937690690898,1,0.00037951642,4518.014022180811,-2.2941993736080613,1,0.0004189891,4518.19222757977,-2.2903455340458634,1,-0.0009261488831239716,4512.11897500175,-2.421684658410791,0
2026-08-21,2026-08-24,4624.10009765625,4640.7998046875,0.003604944530978,0.0,4624.10009765625,-0.3598454519495162,0,0.0006585923079265597,4627.146497469277,-0.2942015987078808,1,-0.0014148273229236277,4617.562420426897,-0.5007193854199824,0,-0.0008841657397869304,4620.013433682923,-0.4479049275855678,0,-0.010505885081988377,4575.774131438284,-1.4011738490321468,0,-0.0022469176754988125,4613.7217893820625,-0.5834773410843315,0,0.00028798686223804215,4625.431969505641,-0.33114626419214327,1,0.00024087966,4625.214144980593,-0.33583994920798743,1,0.00047332697,4626.2896058068145,-0.3126659087088669,1,-0.0009523703578778163,4619.698338176711,-0.45469460866368033,0
2026-08-24,2026-08-25,4640.7998046875,4638.10009765625,-0.0005819024099499,0.0,4640.7998046875,0.058207174800177994,0,0.0006585923079265597,4643.857206421615,0.12412644496987593,0,-0.001175658059534865,4635.347016929426,-0.05935794115817404,1,-0.0022309429141834335,4630.457985540522,-0.16476815840153922,1,-0.009072630738000265,4598.885963634736,-0.8454783897684707,1,-0.0022469176754988125,4630.384015670249,-0.16636298966251514,1,-0.0008971645584638346,4636.638110721121,-0.0315212458624565,1,0.00029738282,4642.180104674422,0.08796720493880486,0,0.0004696243,4642.980070117745,0.10521490176463831,0,-0.0016857930145654039,4632.982967430804,-0.11032815415156533,1
2026-08-25,2026-08-26,4638.10009765625,4598.2001953125,-0.0086398556302534,0.0,4638.10009765625,0.8677286905521161,0,0.0006585923079265597,4641.1557207984615,0.9341812809662194,0,-0.0008060057408665836,4634.363268506,0.7864614774790699,1,-5.464710043351633e-05,4637.846645859659,0.8622167122600486,1,-0.009678009014344931,4593.4290352455055,-0.10376146892991618,1,-0.0022469176754988125,4627.690367848625,0.641341639848304,1,-0.009199042642151494,4595.629660257065,-0.05590306959787905,1,0.00032823958,4639.622796972864,0.9008438062916738,0,0.00046066352,4640.237074002915,0.9142028816680895,0,-0.002512509192556218,4626.461455744895,0.6146157024917059,1
2026-08-26,2026-08-27,4598.2001953125,4609.7001953125,0.0024978562954534,0.0,4598.2001953125,-0.24947392482691366,0,0.0006585923079265597,4601.229532030873,-0.1837573578047557,1,-0.00016949108921579645,4597.420907396008,-0.2663793174440774,0,-0.001195808298256982,4592.704915667234,-0.36868514057700225,0,-0.009779329812691438,4553.452039171143,-1.2202128936401209,0,-0.0022469176754988125,4587.880016655993,-0.473353531292454,0,0.0014731090211237102,4604.97883711451,-0.10242224001446892,1,0.00023923692,4599.300876854919,-0.22559641662067165,1,0.0004923476,4600.464595437865,-0.20035142163966976,1,-0.0008330039257817042,4594.3714713906975,-0.3325319060313283,0
2026-08-27,2026-08-28,4609.7001953125,4478.10009765625,-0.0289639502063264,0.0,4609.7001953125,2.938748459980314,0,0.0006585923079265597,4612.737108336989,3.0065654573287754,0,-0.00010102412084972022,4609.234527925103,2.9283496886879834,1,-0.00024369749779283708,4608.576959779731,2.9136656009938178,1,-0.003246408042921491,4594.75949245382,2.6051091367659924,1,-0.0022469176754988125,4599.354206110669,2.7077132223525138,1,0.0002871453293512574,4611.024039251999,2.968311084991576,0,0.00018007349,4610.529969131341,2.9572780551377673,0,0.0004715789,4611.8751918522175,2.987318087551969,0,-0.0007401946189846021,4606.289382521163,2.862581944785131,1
2026-08-28,2026-08-31,4478.10009765625,4431.10009765625,-0.0105509888621509,0.0,4478.10009765625,1.0606846824530052,0,0.0006585923079265597,4481.050311322068,1.1272643940550715,0,0.001248051619113789,4483.692486802941,1.186892374074527,0,-0.001063033521089174,4473.342256462033,0.9533108680647149,1,0.0012874736693848222,4483.86924663765,1.1908814474606644,0,0.0019153633027497207,4486.685505712392,1.2544381041074428,0,0.0011153211597124007,4483.097403733051,1.1734626826485752,0,0.0002501448,4479.2206092005945,1.0859721171678554,0,0.0004699262,4480.204993806488,1.1081874719149651,0,0.0012300163273222353,4483.611622829842,1.185067455401593,0
2026-08-31,2026-09-01,4431.10009765625,4348.0,-0.0189319130115712,0.0,4431.10009765625,1.9112257970618676,0,0.0006585923079265597,4434.0193472883775,1.9783658529985628,0,0.0016065060470280355,4438.224407849586,2.0750783774053816,0,0.0017183801565345384,4438.7209580280405,2.086498574701944,0,0.0011603922446465033,4436.244896259729,2.029551431916493,0,0.0020968191872904724,4440.401061173445,2.125139401413173,0,0.0011378376413462444,4436.144839644324,2.0272502218105757,0,0.00035973563,4432.694290649262,1.9478907693022598,0,0.0003987248,4432.867021301587,1.9518634153998768,0,0.0024811956879666162,4442.10817506115,2.16440145034844,0
2026-09-01,2026-09-02,4348.0,4366.2998046875,0.0041999545569409,0.0,4348.0,-0.4191147082445873,0,0.0006585923079265597,4350.864502520989,-0.35350990213590666,1,0.002247034784947056,4357.781092356801,-0.19510140649419702,1,0.0013830383118953295,4354.017610914136,-0.28129524592375804,1,0.0013999037275274355,4354.0910438500505,-0.27961343433958974,1,0.0013969189567043308,4354.078047905537,-0.27991107639568447,1,0.0016535042192940767,4355.19538350459,-0.2543210883272147,1,0.00039962976,4349.737933635712,-0.37931135727345405,1,0.00031986373,4349.391176223755,-0.38725303392113913,1,0.0021311316370107303,4357.276041079261,-0.2066684380800351,1
2026-09-02,2026-09-03,4366.2998046875,4491.7001953125,0.0283153689167676,0.0,4366.2998046875,-2.7918245914067636,0,0.0006585923079265597,4369.176363288678,-2.727782948463192,1,0.0018260826270340568,4374.280313221621,-2.614152258278882,1,0.002978367099215417,4379.323633615377,-2.5018713807835704,1,0.0011386102225977338,4371.274149662655,-2.681079333289444,1,0.00211135050377275,4375.52833288033,-2.5863672413712333,1,0.0013323099775213291,4372.120946403661,-2.662226856405751,1,0.0005427128,4368.670177615946,-2.7390523041797605,1,0.0007065675,4369.386390428757,-2.723107054459876,1,0.003135311724762284,4380.010998860934,-2.4865683726648564,1
2026-09-03,2026-09-04,4491.7001953125,4429.7998046875,-0.0138769005122258,0.0,4491.7001953125,1.3973631620891447,0,0.0006585923079265597,4494.659368848149,1.464164680580287,0,0.00048751092190656874,4493.890482066622,1.446807535439931,0,0.0012172098127462348,4497.170865667523,1.5208601731557363,0,0.0011729306499233623,4496.971739115131,1.5163650139798897,0,0.0016947389778151235,4499.318908751969,1.569350921703172,0,0.0013586574566522114,4497.807024881264,1.5352210752684632,0,0.00038040272,4493.408823886304,1.4359343989201214,0,0.0008063599,4495.323601629934,1.4791593261866751,0,0.0021426443631590315,4501.334629313926,1.6148545708708864,0
2026-09-04,2026-09-08,4429.7998046875,4393.89990234375,-0.0081371990491986,0.0,4429.7998046875,0.8170396035786031,0,0.0006585923079265597,4432.7181976746215,0.8834587995544781,0,0.0011146237337823252,4434.740117469167,0.9294753188080636,0,0.003920783093577679,4447.202182049905,1.21309726873211,0,0.0012917496987145862,4435.525694662703,0.9473541328683804,0,0.00220045269806043,4439.558102017971,1.0391269871638662,0,0.002611379652278145,4441.382810992279,1.0806552198242143,0,0.0006310527,4432.595952745178,0.8806766485687787,0,0.0006666682,4432.7543747314485,0.8842821468685055,0,0.003864953161125717,4446.953901983275,1.207446706085067,0
2026-09-08,2026-09-09,4393.89990234375,4416.0,0.0050171158035469,0.0,4393.89990234375,-0.5004551099694293,0,0.0006585923079265597,4396.794644143943,-0.4349038916679664,1,0.0013970786515110113,4400.042816161908,-0.36134927169591535,1,0.004097336658372437,4411.940122676376,-0.09193562779946282,1,0.0012347536677610165,4399.328637249383,-0.377521801417956,1,0.0019098580213748587,4402.2996459229735,-0.3102435252949849,1,0.001993349431862562,4402.667215474037,-0.3019199394466209,1,0.0004911552,4396.05897991627,-0.45156295479461295,1,0.00076392153,4397.257419869187,-0.4244243689042733,1,0.003575072097741356,4409.636524302933,-0.14410044603865174,1
2026-09-09,2026-09-10,4416.0,4364.5,-0.0117306737815267,0.0,4416.0,1.1799747966548286,0,0.0006585923079265597,4418.909301548457,1.2466330976848854,0,0.0010901037419598259,4420.816522902347,1.2903316050486209,0,0.0025738098579740935,4427.380583779622,1.4407282341533212,0,0.0010920348697273253,4420.825060072133,1.290527209809441,0,0.0014198493548376705,4422.274508125017,1.3237371548863979,0,0.0009635061882649237,4420.256893769801,1.2775093085072888,0,0.00043887645,4417.93830871582,1.224385581757826,0,0.00090374413,4419.992958068848,1.271461978894436,0,0.002491651043133086,4427.016850380164,1.432394326501643,0
2026-09-10,2026-09-11,4364.5,4366.2001953125,0.0003894751385242,0.0,4364.5,-0.03893993029282783,0,0.0006585923079265597,4367.375372873243,0.02691533846762969,1,0.001524440063750513,4371.158492605203,0.11356092416527253,1,0.0012956388523369406,4370.158480653149,0.0906574404192161,1,0.0013152031274780878,4370.243980472444,0.09261566073596306,1,0.0010477083606169049,4369.075119416838,0.06584499051198711,1,0.00152959854579634,4371.181041205965,0.11407735950386055,1,0.00029921695,4365.806445538998,-0.009018133752205748,1,0.0008920928,4368.395403325558,0.05027731012917038,1,0.001834505730635716,4372.514048923149,0.14460751518969345,1
